id,appointment_booked,client_type,treatment_type,reason_not_booked,stated_hospital_name,stated_patient_name,agent_name,labeled_by,labeled_at
CAL0198618fb74f7003b7a639143709952f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986192a68f7cf69fbce32aeafec022,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986194cea379e1b19388a1c83b3bce,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986196e8f9780496e7811defa8803f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL01986196ed4076a788f70801d7260657,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861a22ef27f2ea964f47032d26b8f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861a2404078689b6e3e003009485b,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861a459e4740c84feb7eb8c4546a5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861aaa8b577f1becf6ddc8ede53c1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861ae6ee17fa3a23ed01de2514dac,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861b1f3f6763c843b7e004cbf2691,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861b6ae3f7dd58d8b3ae5165a9bcf,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861bc587c7c8b8bc8c9927266cae1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861be920a7893b9d7dc8f1d0cc5e1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861c56f04776fbd2646ad6ca88d10,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861c764a5705681e971af1c429bc3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861c8f19971588f56900d05478bc9,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861d36d3b75299a4e4e08bd40c38b,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861ddf421756eb71866da5f5a5c80,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861de145a7c5e9d512965127d107b,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861e0e2ba72c0b6ea912cefa920d5,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861e1c8d07b66972d6b04b75e598d,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861e90a457358ba9ea610529ab8c8,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861eba2cc7be4bbfae708bc1282e9,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861ecc5df72cea6f8f32bb58a2c73,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL019861edd19c7e239eb51b8589ee0370,Inconclusive,Inconclusive,Other,,,,,a1b_flash,2026-03-16T01:58:12.345865
